minute,lambda_vph,A_entry,A_service,D,Q
0,312.000000,0.000000,0.000000,0.000000,0.000000
1,312.000000,5.200000,0.000000,0.000000,0.000000
2,312.000000,10.400000,5.200000,5.200000,0.000000
3,312.000000,15.600000,10.400000,10.400000,0.000000
4,312.000000,20.800000,15.600000,15.600000,0.000000
5,360.000000,26.000000,20.800000,20.800000,0.000000
6,360.000000,32.000000,26.000000,26.000000,0.000000
7,360.000000,38.000000,32.000000,32.000000,0.000000
8,360.000000,44.000000,38.000000,38.000000,0.000000
9,360.000000,50.000000,44.000000,44.000000,0.000000
10,444.000000,56.000000,50.000000,50.000000,0.000000
11,444.000000,63.400000,56.000000,56.000000,0.000000
12,444.000000,70.800000,63.400000,63.400000,0.000000
13,444.000000,78.200000,70.800000,70.800000,0.000000
14,444.000000,85.600000,78.200000,78.200000,0.000000
15,576.000000,93.000000,85.600000,85.600000,0.000000
16,576.000000,102.600000,93.000000,93.000000,0.000000
17,576.000000,112.200000,102.600000,102.600000,0.000000
18,576.000000,121.800000,112.200000,112.200000,0.000000
19,576.000000,131.400000,121.800000,121.800000,0.000000
20,732.000000,141.000000,131.400000,131.400000,0.000000
21,732.000000,153.200000,141.000000,141.000000,0.000000
22,732.000000,165.400000,153.200000,153.200000,0.000000
23,732.000000,177.600000,165.400000,165.400000,0.000000
24,732.000000,189.800000,177.600000,177.600000,0.000000
25,924.000000,202.000000,189.800000,189.800000,0.000000
26,924.000000,217.400000,202.000000,202.000000,0.000000
27,924.000000,232.800000,217.400000,217.400000,0.000000
28,924.000000,248.200000,232.800000,232.800000,0.000000
29,924.000000,263.600000,248.200000,248.200000,0.000000
30,1140.000000,279.000000,263.600000,263.600000,0.000000
31,1140.000000,298.000000,279.000000,279.000000,0.000000
32,1140.000000,317.000000,298.000000,298.000000,0.000000
33,1140.000000,336.000000,317.000000,317.000000,0.000000
34,1140.000000,355.000000,336.000000,336.000000,0.000000
35,1368.000000,374.000000,355.000000,355.000000,0.000000
36,1368.000000,396.800000,374.000000,374.000000,0.000000
37,1368.000000,419.600000,396.800000,394.000000,2.800000
38,1368.000000,442.400000,419.600000,414.000000,5.600000
39,1368.000000,465.200000,442.400000,434.000000,8.400000
40,1608.000000,488.000000,465.200000,454.000000,11.200000
41,1608.000000,514.800000,488.000000,474.000000,14.000000
42,1608.000000,541.600000,514.800000,494.000000,20.800000
43,1608.000000,568.400000,541.600000,514.000000,27.600000
44,1608.000000,595.200000,568.400000,534.000000,34.400000
45,1860.000000,622.000000,595.200000,554.000000,41.200000
46,1860.000000,653.000000,622.000000,574.000000,48.000000
47,1860.000000,684.000000,653.000000,594.000000,59.000000
48,1860.000000,715.000000,684.000000,614.000000,70.000000
49,1860.000000,746.000000,715.000000,634.000000,81.000000
50,2112.000000,777.000000,746.000000,654.000000,92.000000
51,2112.000000,812.200000,777.000000,674.000000,103.000000
52,2112.000000,847.400000,812.200000,694.000000,118.200000
53,2112.000000,882.600000,847.400000,714.000000,133.400000
54,2112.000000,917.800000,882.600000,734.000000,148.600000
55,2364.000000,953.000000,917.800000,754.000000,163.800000
56,2364.000000,992.400000,953.000000,774.000000,179.000000
57,2364.000000,1031.800000,992.400000,794.000000,198.400000
58,2364.000000,1071.200000,1031.800000,814.000000,217.800000
59,2364.000000,1110.600000,1071.200000,834.000000,237.200000
60,2604.000000,1150.000000,1110.600000,854.000000,256.600000
61,2604.000000,1193.400000,1150.000000,874.000000,276.000000
62,2604.000000,1236.800000,1193.400000,894.000000,299.400000
63,2604.000000,1280.200000,1236.800000,914.000000,322.800000
64,2604.000000,1323.600000,1280.200000,934.000000,346.200000
65,2844.000000,1367.000000,1323.600000,954.000000,369.600000
66,2844.000000,1414.400000,1367.000000,974.000000,393.000000
67,2844.000000,1461.800000,1414.400000,994.000000,420.400000
68,2844.000000,1509.200000,1461.800000,1014.000000,447.800000
69,2844.000000,1556.600000,1509.200000,1034.000000,475.200000
70,3048.000000,1604.000000,1556.600000,1054.000000,502.600000
71,3048.000000,1654.800000,1604.000000,1074.000000,530.000000
72,3048.000000,1705.600000,1654.800000,1094.000000,560.800000
73,3048.000000,1756.400000,1705.600000,1114.000000,591.600000
74,3048.000000,1807.200000,1756.400000,1134.000000,622.400000
75,3240.000000,1858.000000,1807.200000,1154.000000,653.200000
76,3240.000000,1912.000000,1858.000000,1174.000000,684.000000
77,3240.000000,1966.000000,1912.000000,1194.000000,718.000000
78,3240.000000,2020.000000,1966.000000,1214.000000,752.000000
79,3240.000000,2074.000000,2020.000000,1234.000000,786.000000
80,3408.000000,2128.000000,2074.000000,1254.000000,820.000000
81,3408.000000,2184.800000,2128.000000,1274.000000,854.000000
82,3408.000000,2241.600000,2184.800000,1294.000000,890.800000
83,3408.000000,2298.400000,2241.600000,1314.000000,927.600000
84,3408.000000,2355.200000,2298.400000,1334.000000,964.400000
85,3528.000000,2412.000000,2355.200000,1354.000000,1001.200000
86,3528.000000,2470.800000,2412.000000,1374.000000,1038.000000
87,3528.000000,2529.600000,2470.800000,1394.000000,1076.800000
88,3528.000000,2588.400000,2529.600000,1414.000000,1115.600000
89,3528.000000,2647.200000,2588.400000,1434.000000,1154.400000
90,3624.000000,2706.000000,2647.200000,1454.000000,1193.200000
91,3624.000000,2766.400000,2706.000000,1474.000000,1232.000000
92,3624.000000,2826.800000,2766.400000,1494.000000,1272.400000
93,3624.000000,2887.200000,2826.800000,1514.000000,1312.800000
94,3624.000000,2947.600000,2887.200000,1534.000000,1353.200000
95,3672.000000,3008.000000,2947.600000,1554.000000,1393.600000
96,3672.000000,3069.200000,3008.000000,1574.000000,1434.000000
97,3672.000000,3130.400000,3069.200000,1594.000000,1475.200000
98,3672.000000,3191.600000,3130.400000,1614.000000,1516.400000
99,3672.000000,3252.800000,3191.600000,1634.000000,1557.600000
100,3672.000000,3314.000000,3252.800000,1654.000000,1598.800000
101,3672.000000,3375.200000,3314.000000,1674.000000,1640.000000
102,3672.000000,3436.400000,3375.200000,1694.000000,1681.200000
103,3672.000000,3497.600000,3436.400000,1714.000000,1722.400000
104,3672.000000,3558.800000,3497.600000,1734.000000,1763.600000
105,3624.000000,3620.000000,3558.800000,1754.000000,1804.800000
106,3624.000000,3680.400000,3620.000000,1774.000000,1846.000000
107,3624.000000,3740.800000,3680.400000,1794.000000,1886.400000
108,3624.000000,3801.200000,3740.800000,1814.000000,1926.800000
109,3624.000000,3861.600000,3801.200000,1834.000000,1967.200000
110,3504.000000,3922.000000,3861.600000,1854.000000,2007.600000
111,3504.000000,3980.400000,3922.000000,1874.000000,2048.000000
112,3504.000000,4038.800000,3980.400000,1894.000000,2086.400000
113,3504.000000,4097.200000,4038.800000,1914.000000,2124.800000
114,3504.000000,4155.600000,4097.200000,1934.000000,2163.200000
115,3336.000000,4214.000000,4155.600000,1954.000000,2201.600000
116,3336.000000,4269.600000,4214.000000,1974.000000,2240.000000
117,3336.000000,4325.200000,4269.600000,1994.000000,2275.600000
118,3336.000000,4380.800000,4325.200000,2014.000000,2311.200000
119,3336.000000,4436.400000,4380.800000,2034.000000,2346.800000
120,3084.000000,4492.000000,4436.400000,2054.000000,2382.400000
121,3084.000000,4543.400000,4492.000000,2074.000000,2418.000000
122,3084.000000,4594.800000,4543.400000,2094.000000,2449.400000
123,3084.000000,4646.200000,4594.800000,2114.000000,2480.800000
124,3084.000000,4697.600000,4646.200000,2134.000000,2512.200000
125,2772.000000,4749.000000,4697.600000,2154.000000,2543.600000
126,2772.000000,4795.200000,4749.000000,2174.000000,2575.000000
127,2772.000000,4841.400000,4795.200000,2194.000000,2601.200000
128,2772.000000,4887.600000,4841.400000,2214.000000,2627.400000
129,2772.000000,4933.800000,4887.600000,2234.000000,2653.600000
130,2376.000000,4980.000000,4933.800000,2254.000000,2679.800000
131,2376.000000,5019.600000,4980.000000,2274.000000,2706.000000
132,2376.000000,5059.200000,5019.600000,2294.000000,2725.600000
133,2376.000000,5098.800000,5059.200000,2314.000000,2745.200000
134,2376.000000,5138.400000,5098.800000,2334.000000,2764.800000
135,1896.000000,5178.000000,5138.400000,2354.000000,2784.400000
136,1896.000000,5209.600000,5178.000000,2374.000000,2804.000000
137,1896.000000,5241.200000,5209.600000,2394.000000,2815.600000
138,1896.000000,5272.800000,5241.200000,2414.000000,2827.200000
139,1896.000000,5304.400000,5272.800000,2434.000000,2838.800000
140,1332.000000,5336.000000,5304.400000,2454.000000,2850.400000
141,1332.000000,5358.200000,5336.000000,2474.000000,2862.000000
142,1332.000000,5380.400000,5358.200000,2494.000000,2864.200000
143,1332.000000,5402.600000,5380.400000,2514.000000,2866.400000
144,1332.000000,5424.800000,5402.600000,2534.000000,2868.600000
145,672.000000,5447.000000,5424.800000,2554.000000,2870.800000
146,672.000000,5458.200000,5447.000000,2574.000000,2873.000000
147,672.000000,5469.400000,5458.200000,2594.000000,2864.200000
148,672.000000,5480.600000,5469.400000,2614.000000,2855.400000
149,672.000000,5491.800000,5480.600000,2634.000000,2846.600000
150,0.000000,5503.000000,5491.800000,2654.000000,2837.800000
151,0.000000,5503.000000,5503.000000,2674.000000,2829.000000
