agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
0,0,1,7:00:00,7:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:00;7:01:00
1,0,1,7:00:02,7:01:06,c,1.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:00;7:01:06
2,0,1,7:00:03,7:01:11,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:00;7:01:11
3,0,1,7:00:06,7:01:18,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:06;7:01:18
4,0,1,7:00:07,7:01:23,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:06;7:01:23
5,0,1,7:00:10,7:01:30,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:06;7:01:30
6,0,1,7:00:11,7:01:36,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:11;7:01:36
7,0,1,7:00:14,7:01:41,c,1.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:11;7:01:41
8,0,1,7:00:15,7:01:48,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:11;7:01:48
9,0,1,7:00:18,7:01:53,c,1.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:18;7:01:53
10,0,1,7:00:19,7:02:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:18;7:02:00
11,0,1,7:00:22,7:02:06,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:18;7:02:06
12,0,1,7:00:23,7:02:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:23;7:02:11
13,0,1,7:00:26,7:02:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:23;7:02:18
14,0,1,7:00:27,7:02:23,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:23;7:02:23
15,0,1,7:00:30,7:02:30,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:30;7:02:30
16,0,1,7:00:32,7:02:36,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:30;7:02:36
17,0,1,7:00:33,7:02:41,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:30;7:02:41
18,0,1,7:00:36,7:02:48,c,2.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:36;7:02:48
19,0,1,7:00:37,7:02:53,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:36;7:02:53
20,0,1,7:00:40,7:03:00,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:36;7:03:00
21,0,1,7:00:41,7:03:06,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:41;7:03:06
22,0,1,7:00:44,7:03:11,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:41;7:03:11
23,0,1,7:00:45,7:03:18,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:41;7:03:18
24,0,1,7:00:48,7:03:23,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:48;7:03:23
25,0,1,7:00:49,7:03:30,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:48;7:03:30
26,0,1,7:00:52,7:03:36,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:48;7:03:36
27,0,1,7:00:53,7:03:41,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:53;7:03:41
28,0,1,7:00:56,7:03:48,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:53;7:03:48
29,0,1,7:00:57,7:03:53,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:53;7:03:53
