link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
1,1,2,AM,1000,10.0059,59.9649,0.25,"LINESTRING (0.017882 -0.125179 ,19.778254 14.806867 )"
1,1,2,AM,2000,10.0938,59.4427,0.5,"LINESTRING (0.017882 -0.125179 ,19.778254 14.806867 )"
1,1,2,MD,1000,10.0059,59.9649,0.25,"LINESTRING (0.017882 -0.125179 ,19.778254 14.806867 )"
1,1,2,MD,2000,10.0938,59.4427,0.5,"LINESTRING (0.017882 -0.125179 ,19.778254 14.806867 )"
1,1,2,PM,1000,10.0059,59.9649,0.25,"LINESTRING (0.017882 -0.125179 ,19.778254 14.806867 )"
1,1,2,PM,2000,10.0938,59.4427,0.5,"LINESTRING (0.017882 -0.125179 ,19.778254 14.806867 )"
1,1,2,NT,1000,10.0059,59.9649,0.25,"LINESTRING (0.017882 -0.125179 ,19.778254 14.806867 )"
1,1,2,NT,2000,10.0938,59.4427,0.5,"LINESTRING (0.017882 -0.125179 ,19.778254 14.806867 )"
3,1,2,AM,0,15,60,0,"LINESTRING (0.017882 -0.125179 ,19.688841 -9.692418 )"
3,1,2,AM,0,15,60,0,"LINESTRING (0.017882 -0.125179 ,19.688841 -9.692418 )"
3,1,2,MD,0,15,60,0,"LINESTRING (0.017882 -0.125179 ,19.688841 -9.692418 )"
3,1,2,MD,0,15,60,0,"LINESTRING (0.017882 -0.125179 ,19.688841 -9.692418 )"
3,1,2,PM,0,15,60,0,"LINESTRING (0.017882 -0.125179 ,19.688841 -9.692418 )"
3,1,2,PM,0,15,60,0,"LINESTRING (0.017882 -0.125179 ,19.688841 -9.692418 )"
3,1,2,NT,0,15,60,0,"LINESTRING (0.017882 -0.125179 ,19.688841 -9.692418 )"
3,1,2,NT,0,15,60,0,"LINESTRING (0.017882 -0.125179 ,19.688841 -9.692418 )"
