period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,7,6.600000,0.400000,33
1,auto,421,14,13.200000,0.800000,33
1,auto,422,20,19.800000,0.200000,33
1,auto,423,27,26.400000,0.600000,33
1,auto,424,33,33.000000,0.000000,33
2,auto,425,7,6.600000,0.400000,33
2,auto,426,14,13.200000,0.800000,33
2,auto,427,20,19.800000,0.200000,33
2,auto,428,27,26.400000,0.600000,33
2,auto,429,33,33.000000,0.000000,33
3,auto,430,7,6.600000,0.400000,33
3,auto,431,14,13.200000,0.800000,33
3,auto,432,20,19.800000,0.200000,33
3,auto,433,27,26.400000,0.600000,33
3,auto,434,33,33.000000,0.000000,33
4,auto,435,10,9.600000,0.400000,48
4,auto,436,20,19.200000,0.800000,48
4,auto,437,29,28.800000,0.200000,48
4,auto,438,39,38.400000,0.600000,48
4,auto,439,48,48.000000,0.000000,48
5,auto,440,15,14.800000,0.200000,74
5,auto,441,30,29.600000,0.400000,74
5,auto,442,45,44.400000,0.600000,74
5,auto,443,60,59.200000,0.800000,74
5,auto,444,74,74.000000,0.000000,74
6,auto,445,20,19.400000,0.600000,97
6,auto,446,39,38.800000,0.200000,97
6,auto,447,59,58.200000,0.800000,97
6,auto,448,78,77.600000,0.400000,97
6,auto,449,97,97.000000,0.000000,97
7,auto,450,24,23.400000,0.600000,117
7,auto,451,47,46.800000,0.200000,117
7,auto,452,71,70.200000,0.800000,117
7,auto,453,94,93.600000,0.400000,117
7,auto,454,117,117.000000,0.000000,117
8,auto,455,27,26.800000,0.200000,134
8,auto,456,54,53.600000,0.400000,134
8,auto,457,81,80.400000,0.600000,134
8,auto,458,108,107.200000,0.800000,134
8,auto,459,134,134.000000,0.000000,134
9,auto,460,30,29.400000,0.600000,147
9,auto,461,59,58.800000,0.200000,147
9,auto,462,89,88.200000,0.800000,147
9,auto,463,118,117.600000,0.400000,147
9,auto,464,147,147.000000,0.000000,147
10,auto,465,32,31.400000,0.600000,157
10,auto,466,63,62.800000,0.200000,157
10,auto,467,95,94.200000,0.800000,157
10,auto,468,126,125.600000,0.400000,157
10,auto,469,157,157.000000,0.000000,157
11,auto,470,33,32.600000,0.400000,163
11,auto,471,66,65.200000,0.800000,163
11,auto,472,98,97.800000,0.200000,163
11,auto,473,131,130.400000,0.600000,163
