agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
0,0,1,7:00:00,7:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:00;7:01:00
6,0,1,7:01:00,7:02:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:00;7:02:00
11,0,1,7:02:00,7:03:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:00;7:03:00
16,0,1,7:03:00,7:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:00;7:04:00
21,0,1,7:04:00,7:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:00;7:05:00
26,0,1,7:05:00,7:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:00;7:06:00
32,0,1,7:06:00,7:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:00;7:07:00
38,0,1,7:07:00,7:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:00;7:08:00
44,0,1,7:08:00,7:09:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:00;7:09:00
50,0,1,7:09:00,7:10:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:00;7:10:00
56,0,1,7:10:00,7:11:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:00;7:11:00
64,0,1,7:11:00,7:12:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:00;7:12:00
71,0,1,7:12:00,7:13:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:00;7:13:00
79,0,1,7:13:00,7:14:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:00;7:14:00
86,0,1,7:14:00,7:15:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:00;7:15:00
94,0,1,7:15:00,7:16:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:00;7:16:00
104,0,1,7:16:00,7:17:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:00;7:17:00
114,0,1,7:17:00,7:18:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:00;7:18:00
123,0,1,7:18:00,7:19:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:00;7:19:00
133,0,1,7:19:00,7:20:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:00;7:20:00
142,0,1,7:20:00,7:21:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:00;7:21:00
155,0,1,7:21:00,7:22:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:00;7:22:00
167,0,1,7:22:00,7:23:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:00;7:23:00
179,0,1,7:23:00,7:24:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:00;7:24:00
191,0,1,7:24:00,7:25:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:00;7:25:00
203,0,1,7:25:00,7:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:00;7:26:00
219,0,1,7:26:00,7:27:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:26:00;7:27:00
234,0,1,7:27:00,7:28:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:27:00;7:28:00
250,0,1,7:28:00,7:29:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:28:00;7:29:00
265,0,1,7:29:00,7:30:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:29:00;7:30:00
280,0,1,7:30:00,7:31:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:30:00;7:31:00
299,0,1,7:31:00,7:32:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:31:00;7:32:00
318,0,1,7:32:00,7:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:00
337,0,1,7:33:00,7:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:00;7:34:00
356,0,1,7:34:00,7:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:00;7:35:00
375,0,1,7:35:00,7:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:00;7:36:00
398,0,1,7:36:00,7:37:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:00;7:37:00
421,0,1,7:37:00,7:38:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:00;7:38:00
444,0,1,7:38:00,7:39:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:00;7:39:00
467,0,1,7:39:00,7:40:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:00;7:40:00
489,0,1,7:40:00,7:41:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:00;7:41:00
516,0,1,7:41:00,7:42:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:00;7:42:00
543,0,1,7:42:00,7:43:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:00;7:43:00
570,0,1,7:43:00,7:44:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:00;7:44:00
597,0,1,7:44:00,7:45:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:00;7:45:00
623,0,1,7:45:00,7:46:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:00;7:46:00
655,0,1,7:46:00,7:47:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:47:00
