link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P01,0,1,0,60,5,0,5,0
1,1,2,P01,0,1,0,60,55,5,50,0
1,1,2,P01,50,1,0,60,105,55,50,0
1,1,2,P01,50,1,0,60,155,105,50,0
1,1,2,P01,50,1,0,60,205,155,50,0
1,1,2,P02,50,1,0,60,255,205,50,0
1,1,2,P02,50,1,0,60,305,255,50,0
1,1,2,P02,50,1,0,60,355,305,50,0
1,1,2,P02,50,1,0,60,405,355,50,0
1,1,2,P02,50,1,0,60,455,405,50,0
1,1,2,P03,50,1,0,60,505,455,50,0
1,1,2,P03,50,1,0,60,555,505,50,0
1,1,2,P03,50,1,0,60,605,555,50,0
1,1,2,P03,50,1,0,60,655,605,50,0
1,1,2,P03,50,1,0,60,705,655,50,0
1,1,2,P04,50,1,0,60,755,705,50,0
1,1,2,P04,50,1,0,60,805,755,50,0
1,1,2,P04,50,1,0,60,855,805,50,0
1,1,2,P04,50,1,0,60,905,855,50,0
1,1,2,P04,50,1,0,60,955,905,50,0
1,1,2,P05,50,1,0,60,1005,955,50,0
1,1,2,P05,50,1,0,60,1055,1005,50,0
1,1,2,P05,50,1,0,60,1105,1055,50,0
1,1,2,P05,50,1,0,60,1155,1105,50,0
1,1,2,P05,50,1,0,60,1205,1155,50,0
1,1,2,P06,50,1,0,60,1255,1205,50,0
1,1,2,P06,50,1,0,60,1305,1255,50,0
1,1,2,P06,50,1,0,60,1355,1305,50,0
1,1,2,P06,50,1,0,60,1405,1355,50,0
1,1,2,P06,50,1,0,60,1455,1405,50,0
1,1,2,P07,50,1,0,60,1506,1455,51,0
1,1,2,P07,51,1,0,60,1558,1506,52,0
1,1,2,P07,52,1,0,60,1611,1558,53,0
1,1,2,P07,53,1,0,60,1664,1611,53,0
1,1,2,P07,53,1,0,60,1716,1664,52,0
1,1,2,P08,52,1,0,60,1769,1716,53,0
1,1,2,P08,53,1,0,60,1827,1769,58,0
1,1,2,P08,58,1,0,60,1884,1827,57,0
1,1,2,P08,57,1,0,60,1942,1884,58,0
1,1,2,P08,58,1,0,60,2000,1942,58,0
1,1,2,P09,58,1,0,60,2058,2000,58,0
1,1,2,P09,58,1,0,60,2120,2058,62,0
1,1,2,P09,62,1,0,60,2183,2120,63,0
1,1,2,P09,63,1,0,60,2246,2183,63,0
1,1,2,P09,63,1,0,60,2308,2246,62,0
1,1,2,P10,62,1,0,60,2371,2308,63,0
1,1,2,P10,63,1,0,60,2439,2371,68,0
1,1,2,P10,68,1,0,60,2506,2439,67,0
1,1,2,P10,67,1,0,60,2574,2506,68,0
1,1,2,P10,68,1,0,60,2642,2574,68,0
1,1,2,P11,68,1,0,60,2710,2642,68,0
1,1,2,P11,68,1,0,60,2782,2710,72,0
1,1,2,P11,72,1,0,60,2855,2782,73,0
1,1,2,P11,73,1,0,60,2928,2855,73,0
1,1,2,P11,73,1,0,60,3000,2928,72,0
1,1,2,P12,72,1,0,60,3073,3000,73,0
1,1,2,P12,73,1,0,60,3151,3073,78,0
1,1,2,P12,78,1,0,60,3228,3151,77,0
1,1,2,P12,77,1,0,60,3306,3228,78,0
1,1,2,P12,78,1,0,60,3384,3306,78,0
1,1,2,P13,78,1,0,60,3462,3384,78,0
1,1,2,P13,78,1,0,60,3544,3462,82,0
1,1,2,P13,82,1,0,60,3627,3544,83,0
1,1,2,P13,83,1,0,60,3710,3627,83,0
1,1,2,P13,83,1,0,60,3792,3710,82,0
1,1,2,P14,82,1,0,60,3875,3792,83,0
1,1,2,P14,83,1,0,60,3963,3875,88,0
1,1,2,P14,88,1,0,60,4050,3963,87,0
1,1,2,P14,87,1,0,60,4138,4050,88,0
1,1,2,P14,88,1,0,60,4226,4138,88,0
1,1,2,P15,88,1,0,60,4314,4226,88,0
1,1,2,P15,87,1,0,60,4406,4313,93,1
1,1,2,P15,90,1,0,60,4499,4403,96,3
1,1,2,P15,90,1.1,6,54.5455,4592,4493,99,6
1,1,2,P15,90,1.1,6,54.5455,4684,4583,101,9
1,1,2,P16,90,1.1,6,54.5455,4777,4673,104,11
1,1,2,P16,90,1.2,12,50,4875,4763,112,14
1,1,2,P16,90,1.3,18,46.1538,4972,4853,119,22
1,1,2,P16,90,1.4,24,42.8571,5070,4943,127,29
1,1,2,P16,90,1.5,30,40,5168,5033,135,37
1,1,2,P17,90,1.6,36,37.5,5266,5123,143,45
1,1,2,P17,90,1.7,42,35.2941,5368,5213,155,53
1,1,2,P17,90,1.9,54,31.5789,5471,5303,168,65
1,1,2,P17,90,2,60,30,5574,5393,181,78
1,1,2,P17,90,2.2,72,27.2727,5676,5483,193,91
1,1,2,P18,90,2.3,78,26.087,5779,5573,206,103
1,1,2,P18,90,2.5,90,24,5887,5663,224,116
1,1,2,P18,90,2.7,102,22.2222,5994,5753,241,134
1,1,2,P18,90,2.9,114,20.6897,6102,5843,259,151
1,1,2,P18,90,3.1,126,19.3548,6210,5933,277,169
1,1,2,P19,90,3.3,138,18.1818,6317,6023,294,187
1,1,2,P19,90,3.5,150,17.1429,6427,6113,314,204
1,1,2,P19,90,3.8,168,15.7895,6537,6203,334,224
1,1,2,P19,90,4,180,15,6647,6293,354,244
1,1,2,P19,90,4.2,192,14.2857,6757,6383,374,264
