agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
0,0,1,7:00:00,7:15:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:00
1,0,1,7:00:00,7:15:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:00
2,0,1,7:00:00,7:15:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:00
3,0,1,7:00:00,7:15:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:00
4,0,1,7:00:00,7:15:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:00
5,0,1,7:00:00,7:15:06,c,15.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:06
6,0,1,7:00:00,7:15:06,c,15.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:06
7,0,1,7:00:00,7:15:06,c,15.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:06
8,0,1,7:00:00,7:15:06,c,15.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:06
9,0,1,7:00:00,7:15:06,c,15.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:06
10,0,1,7:00:00,7:15:11,c,15.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:11
11,0,1,7:00:00,7:15:11,c,15.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:11
12,0,1,7:00:00,7:15:11,c,15.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:11
13,0,1,7:00:00,7:15:11,c,15.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:11
14,0,1,7:00:00,7:15:11,c,15.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:11
15,0,1,7:00:00,7:15:18,c,15.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:18
16,0,1,7:00:00,7:15:18,c,15.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:18
17,0,1,7:00:00,7:15:18,c,15.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:18
18,0,1,7:00:00,7:15:18,c,15.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:18
19,0,1,7:00:00,7:15:18,c,15.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:18
20,0,1,7:00:00,7:15:23,c,15.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:23
21,0,1,7:00:00,7:15:23,c,15.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:23
22,0,1,7:00:00,7:15:23,c,15.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:23
23,0,1,7:00:00,7:15:23,c,15.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:23
24,0,1,7:00:00,7:15:23,c,15.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:23
25,0,1,7:00:00,7:15:30,c,15.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:30
26,0,1,7:00:00,7:15:30,c,15.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:30
27,0,1,7:00:00,7:15:30,c,15.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:30
28,0,1,7:00:00,7:15:30,c,15.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:30
29,0,1,7:00:00,7:15:30,c,15.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:30
30,0,1,7:00:00,7:15:36,c,15.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:36
31,0,1,7:00:00,7:15:36,c,15.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:36
32,0,1,7:00:00,7:15:36,c,15.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:36
33,0,1,7:00:00,7:15:36,c,15.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:36
34,0,1,7:00:00,7:15:36,c,15.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:36
35,0,1,7:00:00,7:15:41,c,15.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:41
36,0,1,7:00:00,7:15:41,c,15.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:41
37,0,1,7:00:00,7:15:41,c,15.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:41
38,0,1,7:00:00,7:15:41,c,15.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:41
39,0,1,7:00:00,7:15:41,c,15.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:41
40,0,1,7:00:00,7:15:48,c,15.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:48
41,0,1,7:00:00,7:15:48,c,15.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:48
42,0,1,7:00:00,7:15:48,c,15.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:48
43,0,1,7:00:00,7:15:48,c,15.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:48
44,0,1,7:00:00,7:15:48,c,15.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:48
45,0,1,7:00:00,7:15:53,c,15.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:53
46,0,1,7:00:00,7:15:53,c,15.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:53
47,0,1,7:00:00,7:15:53,c,15.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:53
48,0,1,7:00:00,7:15:53,c,15.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:53
49,0,1,7:00:00,7:15:53,c,15.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:53
50,0,1,7:00:00,7:16:00,c,16,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:00
51,0,1,7:00:00,7:16:00,c,16,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:00
52,0,1,7:00:00,7:16:00,c,16,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:00
53,0,1,7:00:00,7:16:00,c,16,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:00
54,0,1,7:00:00,7:16:00,c,16,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:00
55,0,1,7:00:00,7:16:06,c,16.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:06
56,0,1,7:00:00,7:16:06,c,16.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:06
57,0,1,7:00:00,7:16:06,c,16.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:06
58,0,1,7:00:00,7:16:06,c,16.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:06
59,0,1,7:00:00,7:16:06,c,16.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:06
60,0,1,7:00:00,7:16:11,c,16.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:11
61,0,1,7:00:00,7:16:11,c,16.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:11
62,0,1,7:00:00,7:16:11,c,16.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:11
63,0,1,7:00:00,7:16:11,c,16.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:11
64,0,1,7:00:00,7:16:11,c,16.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:11
65,0,1,7:00:00,7:16:18,c,16.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:18
66,0,1,7:00:00,7:16:18,c,16.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:18
67,0,1,7:00:00,7:16:18,c,16.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:18
68,0,1,7:00:00,7:16:18,c,16.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:18
69,0,1,7:00:00,7:16:18,c,16.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:18
70,0,1,7:00:00,7:16:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:23
71,0,1,7:00:00,7:16:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:23
72,0,1,7:00:00,7:16:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:23
73,0,1,7:00:00,7:16:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:23
74,0,1,7:00:00,7:16:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:23
75,0,1,7:00:00,7:16:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:30
76,0,1,7:00:00,7:16:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:30
77,0,1,7:00:00,7:16:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:30
78,0,1,7:00:00,7:16:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:30
79,0,1,7:00:00,7:16:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:30
80,0,1,7:00:00,7:16:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:36
81,0,1,7:00:00,7:16:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:36
82,0,1,7:00:00,7:16:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:36
83,0,1,7:00:00,7:16:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:36
84,0,1,7:00:00,7:16:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:36
85,0,1,7:00:00,7:16:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:41
86,0,1,7:00:00,7:16:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:41
87,0,1,7:00:00,7:16:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:41
88,0,1,7:00:00,7:16:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:41
89,0,1,7:00:00,7:16:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:41
90,0,1,7:00:00,7:16:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:48
91,0,1,7:00:00,7:16:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:48
92,0,1,7:00:00,7:16:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:48
93,0,1,7:00:00,7:16:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:48
94,0,1,7:00:00,7:16:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:48
95,0,1,7:00:00,7:16:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:53
96,0,1,7:00:00,7:16:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:53
97,0,1,7:00:00,7:16:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:53
98,0,1,7:00:00,7:16:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:53
99,0,1,7:00:00,7:16:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:16:53
100,0,1,7:00:00,7:17:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:00
101,0,1,7:00:00,7:17:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:00
102,0,1,7:00:00,7:17:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:00
103,0,1,7:00:00,7:17:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:00
104,0,1,7:00:00,7:17:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:00
105,0,1,7:00:00,7:17:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:06
106,0,1,7:00:00,7:17:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:06
107,0,1,7:00:00,7:17:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:06
108,0,1,7:00:00,7:17:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:06
109,0,1,7:00:00,7:17:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:06
110,0,1,7:00:00,7:17:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:11
111,0,1,7:00:00,7:17:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:11
112,0,1,7:00:00,7:17:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:11
113,0,1,7:00:00,7:17:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:11
114,0,1,7:00:00,7:17:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:11
115,0,1,7:00:00,7:17:18,c,17.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:18
116,0,1,7:00:00,7:17:18,c,17.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:17:18
117,0,1,7:01:00,7:17:18,c,16.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:18
118,0,1,7:01:00,7:17:18,c,16.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:18
119,0,1,7:01:00,7:17:18,c,16.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:18
120,0,1,7:01:00,7:17:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:23
121,0,1,7:01:00,7:17:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:23
122,0,1,7:01:00,7:17:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:23
123,0,1,7:01:00,7:17:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:23
124,0,1,7:01:00,7:17:23,c,16.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:23
125,0,1,7:01:00,7:17:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:30
126,0,1,7:01:00,7:17:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:30
127,0,1,7:01:00,7:17:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:30
128,0,1,7:01:00,7:17:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:30
129,0,1,7:01:00,7:17:30,c,16.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:30
130,0,1,7:01:00,7:17:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:36
131,0,1,7:01:00,7:17:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:36
132,0,1,7:01:00,7:17:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:36
133,0,1,7:01:00,7:17:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:36
134,0,1,7:01:00,7:17:36,c,16.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:36
135,0,1,7:01:00,7:17:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:41
136,0,1,7:01:00,7:17:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:41
137,0,1,7:01:00,7:17:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:41
138,0,1,7:01:00,7:17:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:41
139,0,1,7:01:00,7:17:41,c,16.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:41
