time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
25200,07:00:00,P1,L1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1200.0,60.0,60.0,07:01:00,25260.0,60.0,gate_reference_test02b,gate_reference_test02b,82.5
25200,07:00:00,P1,L2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,900.0,120.0,120.0,07:02:00,25320.0,60.0,gate_reference_test02b,gate_reference_test02b,130.0
25500,07:05:00,P1,L1,125.0,80.0,125.0,80.0,100.0,100.0,45.0,45.0,20.0,1200.0,60.0,120.0,07:07:00,25620.0,30.0,gate_reference_test02b,gate_reference_test02b,138.0
25500,07:05:00,P1,L2,80.0,30.0,80.0,30.0,40.0,40.0,50.0,50.0,10.0,900.0,120.0,160.0,07:07:40,25660.0,45.0,gate_reference_test02b,gate_reference_test02b,188.0
25800,07:10:00,P1,L1,250.0,180.0,250.0,180.0,225.0,225.0,70.0,70.0,45.0,1200.0,60.0,195.0,07:13:15,25995.0,18.461538462,gate_reference_test02b,gate_reference_test02b,198.0
25800,07:10:00,P1,L2,180.0,105.0,180.0,105.0,140.0,140.0,75.0,75.0,35.0,900.0,120.0,260.0,07:14:20,26060.0,27.692307692,gate_reference_test02b,gate_reference_test02b,264.0
26100,07:15:00,P1,L1,375.0,280.0,375.0,280.0,350.0,350.0,95.0,95.0,70.0,1200.0,60.0,270.0,07:19:30,26370.0,13.333333333,gate_reference_test02b,gate_reference_test02b,258.0
26100,07:15:00,P1,L2,280.0,180.0,280.0,180.0,240.0,240.0,100.0,100.0,60.0,900.0,120.0,360.0,07:21:00,26460.0,20.0,gate_reference_test02b,gate_reference_test02b,336.0
26400,07:20:00,P1,L1,500.0,380.0,500.0,380.0,475.0,475.0,120.0,120.0,95.0,1200.0,60.0,344.999999999,07:25:45,26744.999999999,10.434782609,gate_reference_test02b,gate_reference_test02b,318.0
26400,07:20:00,P1,L2,380.0,255.0,380.0,255.0,340.0,340.0,125.0,125.0,85.0,900.0,120.0,460.0,07:27:40,26860.0,15.652173913,gate_reference_test02b,gate_reference_test02b,412.0
